feature,best_net,best_hold,phase_sd,rotated_null,rotated_sd,z_vs_own_null,z_hold,net_at_z_hold,h1,h5,h20,h40,h60,h120,vs_opponent
SMA_200_1d,-0.8991467181321613,120,0.17474477194752602,-7.622361072820994,0.24441509374488166,-2.409076591895873,1,-8.211175753867824,-8.211175753867824,-2.6338369592765116,-1.5809134841003682,-1.316173156962342,-1.1421616743398142,-0.8991467181321613,-7.613259176798561
SMA_5_1d,-1.021811464497226,120,0.16312657386078577,-7.579747978853828,0.2930178795557876,-1.7776540898981645,1,-8.100632410859461,-8.100632410859461,-2.6857507370630316,-1.6809505076315325,-1.4303143865728547,-1.2212135808567277,-1.021811464497226,-7.502715833790198
state_VOLATILITY_50_1d,-0.024717839558251246,120,0.20023068903464347,-6.776554956258036,0.25818936399870746,6.822614085065536,1,-5.015028564826342,-5.015028564826342,-0.9740764401956202,-0.2566827052878327,-0.10472662225844513,-0.06702357024666657,-0.024717839558251246,-4.417111987757079
state_ROLLING_SKEW_20_1d,0.003858842690217021,120,0.1976978523648479,-6.006324920062924,0.15463571808128987,2.3459100315823953,1,-5.643563437775079,-5.643563437775079,-1.0416478083811078,-0.2654045693692971,-0.10997451164496974,-0.04761621960820978,0.003858842690217021,-5.045646860705816
state_ACCELERATION_10_1d,0.006837880604985239,120,0.2140451564593817,-0.07546051421559297,0.02143182334691972,2.5632922611814886,60,-0.020524487287424894,-5.600129395482796,-1.0981238818558154,-0.2992127607178071,-0.11506234697905904,-0.020524487287424894,0.006837880604985239,-1.0382540880472964
ABB_Mid_1d,-1.0159005733908244,120,0.15932889438612516,-7.57952028977502,0.3106557901197001,-1.8120151330462504,1,-8.142433282640356,-8.142433282640356,-2.713763112847336,-1.6708502936372605,-1.4144757308140694,-1.2216923396078663,-1.0159005733908244,-7.544516705571093
state_fund_price_to_book_1d,0.0072690099936982295,60,0.19173759872703597,-0.057026274045201636,0.026220494194901005,2.4521003899081015,60,0.0072690099936982295,-2.378318622161345,-0.5220855670132581,-0.08099989012549569,-0.03078417684018797,0.0072690099936982295,0.004224759002166627,-1.0104605907661732
wiki_attention_z_1d,-0.04253761867417757,120,0.19153732832012643,-4.081177422809977,0.7840156456297904,2.5235635659629847,1,-2.102664104353691,-2.102664104353691,-0.4033462981115365,-0.19332207078637328,-0.09234872226945384,-0.06116362481293242,-0.04253761867417757,-1.5047475272844277
EMA_10_1d,-1.0026060628954627,120,0.17203569386057088,-7.577343795054905,0.29233735768259733,-1.788206877228535,1,-8.100103468533744,-8.100103468533744,-2.6702858159002534,-1.6690747563154562,-1.4009613485983032,-1.19934201364275,-1.0026060628954627,-7.502186891464481
market_context_market_breadth_1d,-0.09326662832289458,120,0.13147181715292722,-6.187042367134322,0.2551192560928235,7.194584397066776,1,-4.351565347857611,-4.351565347857611,-0.9499637813932583,-0.3521453756942325,-0.23477848300581877,-0.16488682066219953,-0.09326662832289458,-3.753648770788348
state_LEVEL_BREAKOUT_UP_20_1d,0.027386607899197987,120,0.19941664538840592,-0.5275277712619751,0.07496010322224074,2.9888726331394517,5,-0.30348157016371136,-2.164800959758615,-0.30348157016371136,-0.1428915020743517,-0.0317986419377969,-0.006763858049184715,0.027386607899197987,-0.9627913361564319
state_CDL_MARUBOZU_1d,0.04143505591935693,60,0.24917903576949688,0.010254714929675487,0.021128626170134685,1.4757391577950703,60,0.04143505591935693,-1.6349189955026848,-0.4066063507004644,-0.05251597062466774,0.024963234940325867,0.04143505591935693,0.02207374697637631,-0.9762945448405146
state_LEVEL_BREAKOUT_DOWN_20_1d,0.07614140935238792,120,0.17687944756641433,-1.9533238563909432,0.09621071633777749,5.083439374824306,1,-1.464242512679433,-1.464242512679433,-0.3143215507557238,-0.010003956148419013,0.03683728032933688,0.04885379131132974,0.07614140935238792,-0.8663259356101698
CDL_SHOOTING_STAR_1d,-0.028989016503425214,120,0.1993473991419248,-3.2999977444599615,0.23054263046134776,5.187110237272228,1,-2.1041477058662363,-2.1041477058662363,-0.41780671634272226,-0.0460046617454113,-0.035537598682013824,-0.032193678909095254,-0.028989016503425214,-1.5062311287969732
state_price_volume_trend_1d,0.002309974960813686,120,0.18604627862588363,-6.118744784413445,0.1601432381584061,2.142375745487614,1,-5.775657795179029,-5.775657795179029,-1.1868878896233142,-0.31135944601169,-0.15540653958249195,-0.10002250055425625,0.002309974960813686,-5.177741218109766
state_peer_return_1d,0.013065258150217961,120,0.21077534395286035,-6.339095620644849,0.2442577472660422,5.474513776393366,1,-5.001903218246092,-5.001903218246092,-0.848592420490557,-0.10844836928979569,-0.01304145220639718,0.005002427280610439,0.013065258150217961,-4.403986641176829
BB_Middle_1d,-0.9949970679072576,120,0.1869298344559115,-7.571850683317659,0.28190350171975465,-1.712288204462184,1,-8.05455072410898,-8.05455072410898,-2.6392858022079344,-1.641362621617531,-1.3731364638275079,-1.1998000953906458,-0.9949970679072576,-7.456634147039717
SMA_20_1d,-0.9949970679072576,120,0.1869298344559115,-7.571850683317659,0.28190350171975465,-1.712288204462184,1,-8.05455072410898,-8.05455072410898,-2.6392858022079344,-1.641362621617531,-1.3731364638275079,-1.1998000953906458,-0.9949970679072576,-7.456634147039717
EMA_20_1d,-0.9789285980555131,120,0.17950162188865354,-7.5801195092409985,0.28642014041231206,-1.8464187799355853,1,-8.108971035450079,-8.108971035450079,-2.6411843984250662,-1.634627337616923,-1.3632881224102598,-1.1892972032918554,-0.9789285980555131,-7.511054458380816
BB_Lower_1d,-1.0191001728148845,120,0.16141875409195694,-7.510094520773474,0.30320237383710025,-1.4976738962264913,1,-7.964192801343205,-7.964192801343205,-2.663090467715267,-1.6912005152406855,-1.4257167080005213,-1.2395979392480638,-1.0191001728148845,-7.366276224273942
state_ROLLING_SKEW_10_1d,0.015877650154830916,120,0.2049420563390111,-0.019678453169873305,0.022897344651162877,1.5528483265808923,120,0.015877650154830916,-5.548435270115321,-1.0934247800934807,-0.3284393162648206,-0.16107831706536807,-0.08266874520176107,0.015877650154830916,-0.9653357056329946
state_LAG_20_1d,-0.012632531429660995,120,0.1905508115728675,-7.239912568398172,0.24895313285126663,7.3453111756607745,1,-5.411274339450002,-5.411274339450002,-1.1149574264805338,-0.282896825085359,-0.1150536589743629,-0.07106862182936206,-0.012632531429660995,-4.813357762380739
state_CDL_OUTSIDE_BAR_1d,0.029410446478217698,120,0.19323173970771887,-0.7633261439952731,0.055226420288257104,2.7423499843110117,5,-0.6118759711842179,-3.1239010810318657,-0.6118759711842179,-0.12300760736835989,-0.03409301437084211,0.0011082792928164256,0.029410446478217698,-1.2711857371769384
SMA_10_1d,-1.010352081680607,120,0.16345615471497627,-7.5772989613102135,0.29428572547362053,-1.9082892581216917,1,-8.138881250050073,-8.138881250050073,-2.6877845023433786,-1.664389774031969,-1.404954158470027,-1.2072818280003195,-1.010352081680607,-7.5409646729808095
state_days_since_last_significant_1d,-0.046823668040246506,120,0.18991152278352788,-7.126094684075176,0.21228491611471406,4.129645358896123,1,-6.249433265478395,-6.249433265478395,-1.2639818543098584,-0.3149035193437592,-0.15031410325728303,-0.10720642249438225,-0.046823668040246506,-5.6515166884091315
EMA_100_1d,-0.9716048101251886,120,0.1863684355933237,-7.588279426038658,0.2760616656170709,-1.5675191069555594,1,-8.021011361591393,-8.021011361591393,-2.5321003459773004,-1.5106900813739652,-1.3039413739300745,-1.19032363792862,-0.9716048101251886,-7.42309478452213
state_CDL_BODY_RATIO_1d,-0.11049949076933462,120,0.21075979640078182,-6.878098837834074,0.21602500595547305,0.7206789685393997,1,-6.722414159363366,-6.722414159363366,-1.4100327241004669,-0.42964962672292356,-0.2321333004430315,-0.16230688157012768,-0.11049949076933462,-6.124497582294103
LAG_20_1d,-0.9927445843206194,120,0.19793987006118038,-7.584634989429767,0.3046724644371939,-1.7039326549607032,1,-8.103776350651655,-8.103776350651655,-2.668426243669426,-1.6254505032456603,-1.3445984324762787,-1.19092997093845,-0.9927445843206194,-7.505859773582392
state_volume_roc_1d,0.0078174061473296,120,0.21656797936546865,-5.986890008320788,0.22993414727036265,1.5698777167274183,1,-5.6259215142063255,-5.6259215142063255,-1.2981253017257601,-0.32611393628951646,-0.14906724324422438,-0.030851659729777554,0.0078174061473296,-5.028004937137062
state_CDL_INSIDE_BAR_1d,-0.053905166129992584,120,0.18649436537467065,-0.9630314096870594,0.09643664999827434,1.0886108036156836,5,-0.8580494306344335,-4.212492326381228,-0.8580494306344335,-0.2203534210250353,-0.09217889187146414,-0.07498179445212809,-0.053905166129992584,-1.517359196627154
EMA_50_1d,-0.9655009776207764,120,0.18613402220857792,-7.580880015969211,0.2962356898358788,-1.6643408472006975,1,-8.07391717496174,-8.07391717496174,-2.547008098485738,-1.519325335011687,-1.2827285165835385,-1.141946440447616,-0.9655009776207764,-7.476000597892478
ABB_Lower_1d,-1.0238408448515302,120,0.1671435347361283,-7.521957281458543,0.28208963356217454,-1.4800110535347237,1,-7.939453057218121,-7.939453057218121,-2.62748823219441,-1.6901719759080192,-1.4312110450473141,-1.237809808692126,-1.0238408448515302,-7.341536480148858
AEMA_20_1d,-0.9886661007082831,120,0.18093511915999383,-7.579658657439482,0.297150132819776,-1.7998617259904033,1,-8.114487808374761,-8.114487808374761,-2.654456511743772,-1.6474871579354822,-1.3651759060442843,-1.1916630598179054,-0.9886661007082831,-7.516571231305498
SMA_100_1d,-0.9826331206620991,120,0.1921957243782912,-7.582487612171557,0.30481914680282296,-1.4273668350001079,1,-8.017576352990936,-8.017576352990936,-2.5145441675026396,-1.5127838308931467,-1.3139128615395212,-1.1856001163580594,-0.9826331206620991,-7.419659775921673
LAG_5_1d,-1.019666384046971,120,0.16561250537436156,-7.580849831619342,0.2910066351275947,-1.7735984625799486,1,-8.096978752282208,-8.096978752282208,-2.666556655214606,-1.6702696441631317,-1.4164610736220944,-1.2177153461797567,-1.019666384046971,-7.499062175212945
state_SORTINO_RATIO_1d,0.015161439776256424,60,0.19188283832586625,-7.3605776881553275,0.1443297979295576,7.68644933218183,1,-6.251194009245741,-6.251194009245741,-1.2456501196271765,-0.2701211702282858,-0.04526965222799868,0.015161439776256424,0.014549010885308404,-5.653277432176478
state_gk_volatility_1d,-0.03870513098609738,120,0.19135525173319326,-7.125248018677233,0.22267979747905822,6.06665099428584,1,-5.774327403893535,-5.774327403893535,-1.1732619469902095,-0.323152535125665,-0.1690388881135611,-0.07626965077842278,-0.03870513098609738,-5.176410826824272
LAG_10_1d,-1.007829560959778,120,0.16892234525044755,-7.576953001262958,0.29900279017751674,-1.8455878577979623,1,-8.128788920262295,-8.128788920262295,-2.6940314855308354,-1.6690266683132993,-1.3886431103139176,-1.2081608275053703,-1.007829560959778,-7.530872343193032
state_SHARPE_RATIO_1d,0.02621008412068247,60,0.19635155017042863,-7.367058132717897,0.1656429483466426,6.535337428357113,1,-6.28452557264466,-6.28452557264466,-1.246852901320953,-0.26699825051713344,-0.03333427786413057,0.02621008412068247,0.015114143530636382,-5.686608995575397
state_CDL_HAMMER_1d,0.030844139287231228,120,0.20243811471186174,-1.9615949844074787,0.30092527341237896,1.859937373615514,1,-1.401892821722328,-1.401892821722328,-0.25010523477587004,-0.057812595233074214,-0.003959742563453888,0.026761308647177306,0.030844139287231228,-0.8039762446530649
SMA_50_1d,-0.9747934929787142,120,0.1908186339569198,-7.575096284021586,0.31685398242976986,-1.5345794164482256,1,-8.061333883477959,-8.061333883477959,-2.5753314504564977,-1.545637839328184,-1.2969913224104135,-1.1526371169726144,-0.9747934929787142,-7.4634173064086955
state_KURTOSIS_1d,-0.09972302867194986,120,0.1866932100095238,-7.2317978203111535,0.21881141218041472,4.202806054236893,1,-6.312175892463182,-6.312175892463182,-1.3033485777032883,-0.4474114626003245,-0.2682677991260757,-0.1908784702978971,-0.09972302867194986,-5.714259315393919
state_LAG_10_1d,-0.012650728030432467,120,0.2007762355492558,-1.495141940699739,0.058947411367750085,7.787544957245251,5,-1.0360863245601555,-5.186499785943631,-1.0360863245601555,-0.20454795586667532,-0.10616097958327526,-0.04529435515180909,-0.012650728030432467,-1.695396090552876
state_macro_composite_score_1d,-0.055640417935556165,120,0.2099380480691386,-5.886843390245737,0.33500778891648597,1.3617534228761858,1,-5.430645386998529,-5.430645386998529,-1.21406579125142,-0.40295191008970266,-0.214045807479405,-0.14383119958973142,-0.055640417935556165,-4.832728809929266
state_wiki_views_1d,-0.015401439964397598,60,0.20099062301206583,-2.4464512037785138,0.6194873895409966,2.2807068213723816,1,-1.0335820886981932,-1.0335820886981932,-0.23743084078287816,-0.06607768131402675,-0.048809346163660804,-0.015401439964397598,-0.020254033325412465,-0.4356655116289301
state_ABB_Lower_1d,0.06300956325502473,120,0.2072251257768122,-7.0305355763920545,0.28406136782671554,5.198373207789304,1,-5.553878572513674,-5.553878572513674,-1.1995905670179634,-0.2759271327894375,-0.023485522998032582,0.03216261329315337,0.06300956325502473,-4.955961995444411
state_volume_rs_1d,-0.051877916437792014,120,0.19909291814801813,-1.5555255135370014,0.07168285306417636,4.496769834963026,5,-1.2331842221939262,-6.4941509545657405,-1.2331842221939262,-0.31008379228727856,-0.14806991717481216,-0.093843764338111,-0.051877916437792014,-1.8924939881866467
state_peer_breadth_excess_1d,0.07095250427752631,120,0.21070272786990227,-6.703312885907411,0.27428962347092006,4.631600124127795,1,-5.432913031792531,-5.432913031792531,-0.8719412102499267,-0.14986854788581044,0.008437448038122908,0.03223134787541691,0.07095250427752631,-4.834996454723268
close,-1.033621711836342,120,0.16543881000412705,-7.574821631253799,0.3046711352048753,-1.6333893777200736,1,-8.072468227195358,-8.072468227195358,-2.666089933483155,-1.6829630274831289,-1.4422457997116402,-1.2331716011083051,-1.033621711836342,-7.474551650126095
