feature,best_net,best_hold,phase_sd,rotated_null,rotated_sd,z_vs_own_null,z_hold,net_at_z_hold,beta,correlation,beta_at_z_hold,h1,h5,h20,h40,h60,h120,vs_opponent
state_VOLATILITY_5_1d,-0.041725878476952645,120,0.1961592397887007,-0.04666253185632063,0.012459161925072465,0.3962267614030769,120,-0.041725878476952645,-0.013996305083236694,-0.046547046419893046,-0.013996305083236694,-5.874597274862719,-1.3127628206067123,-0.3136476636031146,-0.12275595548325775,-0.08014587166234045,-0.041725878476952645,-1.0229392342647783
RSI_14_1d,-0.1384857774311808,120,0.14998555217516765,-0.09881814004285834,0.08396906599076524,-0.4724077482615446,120,-0.1384857774311808,-0.104015702039669,-0.24810423276633828,-0.104015702039669,-5.144563504223361,-1.3149102600760374,-0.39954568817130964,-0.27535006384197336,-0.18428208822980513,-0.1384857774311808,-1.1196991332190063
market_context_rsi_current_1d,-0.1384857774311808,120,0.14998555217516765,-0.09881814004285834,0.08396906599076524,-0.4724077482615446,120,-0.1384857774311808,-0.104015702039669,-0.24810423276633828,-0.104015702039669,-5.144563504223361,-1.3149102600760374,-0.39954568817130964,-0.27535006384197336,-0.18428208822980513,-0.1384857774311808,-1.1196991332190063
state_ACCELERATION_10_1d,-0.013751919512558552,120,0.18730571956861297,-0.016070396298622423,0.013338304490540904,0.17382095210887255,120,-0.013751919512558552,0.009961770010289108,0.04380811177017873,0.009961770010289108,-5.6375211737539805,-1.251504044276621,-0.38056790046517575,-0.16290759632544458,-0.07021263871119578,-0.013751919512558552,-0.9949652753003841
state_filing_days_since_last_1d,-0.04123644583559094,120,0.18063997496211365,0.00746763654321539,0.019201931496356014,-2.5364157969238144,120,-0.04123644583559094,0.00015882852732469752,0.0007267980324714037,0.00015882852732469752,-5.39906598037039,-1.1653389634013513,-0.28753888579992,-0.21003743602393482,-0.12244087908199312,-0.04123644583559094,-1.0224498016234165
state_SMA_50_1d,-0.008896017307281356,120,0.14571640427759142,-0.0471148677779461,0.09755838928628914,0.39175360264005527,120,-0.008896017307281356,-0.018979283478319644,-0.05153594545147428,-0.018979283478319644,-4.672752730758305,-0.9602292611508865,-0.26498594648053037,-0.13393357948625315,-0.13814358633921472,-0.008896017307281356,-0.9901093730951069
state_SHARPE_RATIO_1d,-0.0039997909051181285,120,0.19407280765372564,-0.041968517779394386,0.020416575830983625,1.859701018848419,120,-0.0039997909051181285,2.4120117411665584e-05,8.894585345960928e-05,2.4120117411665584e-05,-6.281023214149422,-1.2516035147016726,-0.26326753285335097,-0.08837162133573606,-0.035522576528488545,-0.0039997909051181285,-0.9852131466929437
ABB_Upper_1d,-1.016138625737734,120,0.16557086202314222,-0.4856537940849545,0.1338635408631472,-3.962877630699388,120,-1.016138625737734,-0.2248364606519734,-0.5479373310600968,-0.2248364606519734,-8.248618941607198,-2.7547244918772416,-1.6683287351367901,-1.3913303363683973,-1.202920963838897,-1.016138625737734,-1.9973519815255596
state_peer_volatility_1d,-0.034989939955062235,120,0.19857186136621302,-0.05864180115249356,0.015809481111411807,1.4960555018063577,120,-0.034989939955062235,0.012018681185782169,0.03325753076246325,0.012018681185782169,-6.102170035675592,-1.1728512629072188,-0.25143676252281844,-0.10738055747346134,-0.08362384868290952,-0.034989939955062235,-1.0162032957428877
CDL_ENGULFING_BEAR_1d,-0.0333542089452727,120,0.23044114663643916,-0.06079114599879452,0.019342350851235028,1.4184902995785513,120,-0.0333542089452727,0.003519779600439145,0.025222368916656107,0.003519779600439145,-2.5928816324300157,-0.38621281485714487,-0.09579240999920927,-0.04137449337443706,-0.04771201158347825,-0.0333542089452727,-1.0145675647330983
BB_Upper_1d,-0.9951227480736465,120,0.1935589854606568,-0.48452218014621967,0.1345015377518367,-3.796243347563171,120,-0.9951227480736465,-0.2035137155175195,-0.49720004424808517,-0.2035137155175195,-8.20696719717748,-2.6892805225110634,-1.634161976895339,-1.3585613606433358,-1.1881546432800938,-0.9951227480736465,-1.9763361038614722
state_CDL_UPPER_WICK_RATIO_1d,-0.038181592244755765,120,0.1988941478056682,-0.03074050892200135,0.021116878214068335,-0.3523761063222437,120,-0.038181592244755765,-0.005494673598717303,-0.021185008677300065,-0.005494673598717303,-5.940734968509068,-1.188949447410301,-0.2553576348398542,-0.09977960792904796,-0.06031297805459488,-0.038181592244755765,-1.0193949480325812
context_stability_1d,-0.385632795834712,120,0.1514300885024396,-0.3252816216831563,0.05540146261102629,-1.0893426149284426,120,-0.385632795834712,-0.14274768018775333,-0.399442221804723,-0.14274768018775333,-6.940743127177542,-1.8385867364112038,-0.833903430776199,-0.615695539543201,-0.5000662553014071,-0.385632795834712,-1.3668461516225374
state_volume_rs_1d,-0.06490930480172868,120,0.20249204305939655,-0.057664490748983,0.012526189728378047,-0.5783733289886692,120,-0.06490930480172868,-0.008809202270685983,-0.025535597474409626,-0.008809202270685983,-6.550168523666704,-1.2600243132662334,-0.3219111017943903,-0.16219345618717515,-0.09484891027995951,-0.06490930480172868,-1.0461226605895542
CDL_INSIDE_BAR_1d,0.024333527937143114,120,0.20482047240007806,0.013953386007430625,0.04916802041956263,0.21111571792267053,120,0.024333527937143114,0.020225359060852648,0.08285281934258373,0.020225359060852648,-4.5701332926242655,-0.9126019869885441,-0.18825523058825613,-0.08241486409486214,-0.036512968890636446,0.024333527937143114,-0.9568798278506824
state_EMA_50_1d,-0.11604558948578945,120,0.12916417971591668,-0.07253516124956277,0.09073878477872145,-0.4795130146643756,120,-0.11604558948578945,-0.06323419481268502,-0.16584143846107624,-0.06323419481268502,-4.740633088191667,-1.1142551179000997,-0.35663159585651405,-0.23991790060067125,-0.17097628642120322,-0.11604558948578945,-1.097258945273615
fund_price_to_book_1d,-0.022373430758388588,120,0.1116469548177289,0.03061718094586689,0.13132491322264878,-0.4035076849006935,120,-0.022373430758388588,0.07281415498626716,0.30185611227391707,0.07281415498626716,-3.099376888807871,-0.6906739001529697,-0.20256956007789548,-0.09101149448510366,-0.060203368760394775,-0.022373430758388588,-1.003586786546214
high,-1.0306502208648078,120,0.1620691669186089,-0.48576022513855693,0.12617645064247587,-4.318476173261605,120,-1.0306502208648078,-0.2354591236036694,-0.5725308818603361,-0.2354591236036694,-8.067052740045504,-2.6667135216486826,-1.6814285171987067,-1.438026518728563,-1.232592673445287,-1.0306502208648078,-2.011863576652633
state_VOLATILITY_50_1d,-0.02478066230788866,120,0.17926899263964738,-0.041723771438167134,0.03019365325025376,0.561148032993857,120,-0.02478066230788866,-0.016805647771766814,-0.05663424842955687,-0.016805647771766814,-5.1165330191732235,-1.0144870834957782,-0.27554474360032505,-0.12376133083912273,-0.07908973611758743,-0.02478066230788866,-1.005994018095714
LEVEL_POSITION_20_1d,-0.1822418901807469,120,0.14955622561112664,-0.14919249983619906,0.06212592263989041,-0.5319742378091811,120,-0.1822418901807469,-0.11941865042580135,-0.2907309253922481,-0.11941865042580135,-5.332343751354215,-1.5043468519939276,-0.4787973639701513,-0.3351817062781787,-0.22713169685741671,-0.1822418901807469,-1.1634552459685725
state_LAG_10_1d,-0.024367841001582784,120,0.20662330253770272,-0.04900438761698316,0.02733275168352978,0.9013562520397796,120,-0.024367841001582784,-0.016388208397708298,-0.043258614320926335,-0.016388208397708298,-5.327729297112031,-1.0277738364234459,-0.22225998542445194,-0.12603513420598356,-0.07188390839852062,-0.024367841001582784,-1.0055811967894084
market_breadth_1d,-0.002125874885403435,120,0.1961242471159643,0.0034360990787260007,0.041347459688557235,-0.13451791249145814,120,-0.002125874885403435,0.02878740031014965,0.08087000948324113,0.02878740031014965,-4.4390161579437395,-0.4726282235632121,-0.15545317337912273,-0.04977148243703613,-0.02785310584186785,-0.002125874885403435,-0.9833392306732289
state_ABB_Lower_1d,0.06849033274117616,120,0.2080323441317958,0.007727293553933445,0.03912863300668196,1.5529047277697199,120,0.06849033274117616,0.02245055009547084,0.06639212394630287,0.02245055009547084,-5.509243205631155,-1.135506042182098,-0.20809782572976712,0.014928941237701785,0.037390821320446244,0.06849033274117616,-0.9127230230466494
open,-1.0311560208775359,120,0.16172314345160516,-0.48610529950232206,0.12518444309610346,-4.353981276705294,120,-1.0311560208775359,-0.23739664961169,-0.5762911127992213,-0.23739664961169,-8.075759702880434,-2.6740247321715147,-1.6853980920726848,-1.4387812664748334,-1.2330094609938118,-1.0311560208775359,-2.0123693766653616
state_VOLATILITY_20_1d,-0.03308175347119816,120,0.20431165035298873,-0.04730809794118609,0.018449013390939427,0.7711168163049134,120,-0.03308175347119816,-0.011047679738944447,-0.03950603395835001,-0.011047679738944447,-5.317781348668054,-1.065497330924669,-0.2753880977090711,-0.14274658461117204,-0.05750843300935567,-0.03308175347119816,-1.0142951092590238
state_ROLLING_VOL_20_1d,-0.03308175347119816,120,0.20431165035298873,-0.04730809794118609,0.018449013390939427,0.7711168163049134,120,-0.03308175347119816,-0.011047679738944447,-0.03950603395835001,-0.011047679738944447,-5.317781348668054,-1.065497330924669,-0.2753880977090711,-0.14274658461117204,-0.05750843300935567,-0.03308175347119816,-1.0142951092590238
state_SORTINO_RATIO_1d,-0.0007063312149484704,120,0.18829867089735747,-0.04319550134355124,0.01867576209478549,2.2750969900428473,120,-0.0007063312149484704,0.0011934509919271404,0.004420296651678041,0.0011934509919271404,-6.268359654626805,-1.2676657520057903,-0.2726332326254385,-0.0880377609247214,-0.03264730318211372,-0.0007063312149484704,-0.981919687002774
low,-1.036549506404909,120,0.1664227304907413,-0.48581322246181763,0.12359611258586371,-4.455935323697889,120,-1.036549506404909,-0.23934696723791005,-0.5803244050879581,-0.23934696723791005,-8.02735754738867,-2.6580199269599385,-1.6942939699349597,-1.4496439149280467,-1.2378744699137727,-1.036549506404909,-2.0177628621927344
state_AEMA_20_1d,0.029188324165301267,120,0.17535899340378017,0.02537717662662288,0.06433636378750418,0.05923784488763123,120,0.029188324165301267,-0.028344901037834228,-0.07880519691916202,-0.028344901037834228,-5.582213245628555,-1.2580988738847978,-0.27652193888430115,-0.12202603944460584,-0.004718733376840685,0.029188324165301267,-0.9520250316225243
LAG_1_1d,-1.0303463055279527,120,0.16377561005402083,-0.4860400413160754,0.12573052876321705,-4.329149567460629,120,-1.0303463055279527,-0.23658505061993676,-0.573926291192829,-0.23658505061993676,-8.090121486404414,-2.6713565121129528,-1.6821857605458201,-1.4378343044150665,-1.230137963521031,-1.0303463055279527,-2.0115596613157782
EMA_200_1d,-0.8146738453047708,120,0.15642121655042165,-0.4636216620719457,0.1318149677658213,-2.663219429348072,120,-0.8146738453047708,-0.1830068436447384,-0.43648360174347317,-0.1830068436447384,-8.016986713758335,-2.4643998638933686,-1.3841909092736886,-1.1568115711816975,-1.0202008972166283,-0.8146738453047708,-1.7958872010925964
state_ROLLING_SKEW_10_1d,0.003377853742888459,120,0.19230561634287963,-0.00935127969703982,0.028676746027869755,0.4438834666791468,120,0.003377853742888459,0.010212109745588057,0.052882503014666696,0.010212109745588057,-5.842279450464246,-1.160739918705103,-0.2775561042650686,-0.09007288544263717,-0.04140217119634313,0.003377853742888459,-0.9778355020449371
state_ROLLING_SKEW_20_1d,-0.03778861912880452,60,0.16120462752635215,-0.0745857153755466,0.02042841911352622,1.8012698898652277,60,-0.03778861912880452,0.008744026940674257,0.05197634670102571,0.008744026940674257,-5.438854181154352,-0.881037003996434,-0.20221697041217376,-0.08514386165828157,-0.03778861912880452,-0.041821455841693216,-1.0555182198886761
state_price_volume_trend_1d,0.033247682935341874,120,0.2019219834460158,0.000561688045414557,0.019553780370400318,1.6715946620432531,120,0.033247682935341874,0.002091625896395009,0.007733597002785243,0.002091625896395009,-5.451993218310576,-1.095392258607623,-0.29086457769798146,-0.14062743038663,-0.04126297578589971,0.033247682935341874,-0.9479656728524837
state_BB_Middle_1d,-0.00782123630714681,120,0.16686244914540987,-0.022451718636493385,0.07484115414199947,0.19548712866703666,120,-0.00782123630714681,-0.03762987155537603,-0.09608241001271885,-0.03762987155537603,-4.898371148457952,-0.9838565137642185,-0.2922978879796544,-0.1738937628591165,-0.038229820410670884,-0.00782123630714681,-0.9890345920949724
state_SMA_20_1d,-0.00782123630714681,120,0.16686244914540987,-0.022451718636493385,0.07484115414199947,0.19548712866703666,120,-0.00782123630714681,-0.03762987155537603,-0.09608241001271885,-0.03762987155537603,-4.898371148457952,-0.9838565137642185,-0.2922978879796544,-0.1738937628591165,-0.038229820410670884,-0.00782123630714681,-0.9890345920949724
state_peer_return_1d,-0.011458157640049234,120,0.19274719450794386,-0.021509814881079243,0.036982978798765734,0.271791444808266,120,-0.011458157640049234,-0.012308573334022722,-0.04544502375539866,-0.012308573334022722,-5.307019778558877,-1.1363824469500314,-0.2631439567351683,-0.1128413823597619,-0.0660677716672445,-0.011458157640049234,-0.9926715134278747
EMA_5_1d,-1.019110811669194,120,0.1641912304393095,-0.48510227708598347,0.1241509329089429,-4.3012849124128065,120,-1.019110811669194,-0.23251694425367975,-0.5634206289304895,-0.23251694425367975,-8.094463288932872,-2.6861013664647606,-1.6726245960248356,-1.4260123878347661,-1.2163937963301494,-1.019110811669194,-2.00032416745702
state_RSI_VELOCITY_1d,0.07924114658088476,120,0.22525227600461287,0.04245260177750199,0.02402617251806434,1.5311862418253632,120,0.07924114658088476,0.0242543345232039,0.12669184093440167,0.0242543345232039,-5.356849439211466,-0.9781800668499043,-0.1652177607577098,0.003213384722426048,0.06756395890917674,0.07924114658088476,-0.9019722092069408
market_context_trend_20d_1d,-0.2272545604726376,120,0.19663010990147836,-0.1313722583371297,0.0794127026723645,-1.2073925066005187,120,-0.2272545604726376,-0.07575358785694593,-0.18204311177505952,-0.07575358785694593,-5.638089050672133,-1.3630185611148327,-0.5180939318374801,-0.3788268538797423,-0.290277534192422,-0.2272545604726376,-1.2084679162604632
SMA_200_1d,-0.8991467181321613,120,0.17474477194752602,-0.47812405943614705,0.1343993140032891,-3.1326250570424095,120,-0.8991467181321613,-0.19243545920692554,-0.4549838566218296,-0.19243545920692554,-8.211175753867824,-2.6338369592765116,-1.5809134841003682,-1.316173156962342,-1.1421616743398142,-0.8991467181321613,-1.8803600739199868
state_SKEWNESS_1d,0.027050830958848318,120,0.1779528177225664,-0.02260623778327131,0.033732344910228196,1.4720906262008129,120,0.027050830958848318,0.019009297168671235,0.08589299118127774,0.019009297168671235,-6.437377914753049,-1.262062340978222,-0.2609034626602388,-0.10568169267352356,-0.04076396838166388,0.027050830958848318,-0.9541625248289772
SMA_5_1d,-1.021811464497226,120,0.16312657386078577,-0.48569290657171216,0.12424651119674199,-4.31495864762416,120,-1.021811464497226,-0.23335857831666038,-0.5653657868305596,-0.23335857831666038,-8.100632410859461,-2.6857507370630316,-1.6809505076315325,-1.4303143865728547,-1.2212135808567277,-1.021811464497226,-2.0030248202850514
ABB_Mid_1d,-1.0158637655754397,120,0.15922668423818,-0.48970893228332457,0.12349795656941939,-4.260433515726703,120,-1.0158637655754397,-0.231792568517932,-0.5603529018887509,-0.231792568517932,-8.14328554644597,-2.713165475451598,-1.6705876593407019,-1.4144323564689119,-1.2217670449338305,-1.0158637655754397,-1.9970771213632652
EMA_10_1d,-1.0026060628954627,120,0.17203569386057088,-0.48479729195273197,0.1237097982523546,-4.18567306921362,120,-1.0026060628954627,-0.22387625976048836,-0.542150792511362,-0.22387625976048836,-8.100103468533744,-2.6702858159002534,-1.6690747563154562,-1.4009613485983032,-1.19934201364275,-1.0026060628954627,-1.9838194186832883
market_context_market_breadth_1d,-0.09326662832289458,120,0.13147181715292722,-0.0987775811338526,0.07560216120367745,0.07289411735348589,120,-0.09326662832289458,-0.08764013726856579,-0.22577874003178747,-0.08764013726856579,-4.351565347857611,-0.9499637813932583,-0.3521453756942325,-0.23477848300581877,-0.16488682066219953,-0.09326662832289458,-1.0744799841107202
state_filing_material_30d_1d,0.0012048099314853492,120,0.18755120611843837,-0.012287727517925883,0.020154027660157354,0.6694710197349153,120,0.0012048099314853492,-0.003344158920222295,-0.028381096201001706,-0.003344158920222295,-2.264887749844041,-0.3620172671966864,-0.08436805312868137,-0.01782031049451861,-0.028190122480726474,0.0012048099314853492,-0.9800085458563402
state_market_return_1d,0.006667517690771682,120,0.19387145095892291,-0.015844401464464853,0.02205631060056989,1.0206566076674162,120,0.006667517690771682,0.0102825553314478,0.053531999269124955,0.0102825553314478,-4.954891285456335,-0.9793191167879703,-0.1690052790668096,-0.017644652528564283,-0.005865595711896341,0.006667517690771682,-0.9745458380970539
filing_periodic_30d_1d,-0.1709451641815171,120,0.21525756675987484,-0.12598772887995566,0.04863826278956058,-0.9243223898862363,120,-0.1709451641815171,-0.031666596639070455,-0.12378243476436147,-0.031666596639070455,-5.995290700598191,-1.392294117245721,-0.3838504414827939,-0.2765984968568036,-0.2043474707068081,-0.1709451641815171,-1.1521585199693427
state_peer_breadth_excess_1d,0.0026005082650850534,120,0.18233047776068287,-0.028472623037357276,0.022165309245926385,1.4018812441406858,120,0.0026005082650850534,0.0034906718073832855,0.012145839990504212,0.0034906718073832855,-5.456866226328249,-0.9938169065314579,-0.2339335209485549,-0.0552691722941364,-0.041356261962053296,0.0026005082650850534,-0.9786128475227405
CDL_SHOOTING_STAR_1d,-0.028989016503425214,120,0.1993473991419248,-0.054998385838021635,0.015019873684618799,1.731663653152522,120,-0.028989016503425214,0.0027363193988656255,0.022699533151872984,0.0027363193988656255,-2.1041477058662363,-0.41780671634272226,-0.0460046617454113,-0.035537598682013824,-0.032193678909095254,-0.028989016503425214,-1.0102023722912508
SMA_20_1d,-0.9949970679072576,120,0.1869298344559115,-0.4858280571166403,0.12445383614951777,-4.091227932732471,120,-0.9949970679072576,-0.2136543903221581,-0.5175913277925845,-0.2136543903221581,-8.05455072410898,-2.6392858022079344,-1.641362621617531,-1.3731364638275079,-1.1998000953906458,-0.9949970679072576,-1.976210423695083
BB_Middle_1d,-0.9949970679072576,120,0.1869298344559115,-0.4858280571166403,0.12445383614951777,-4.091227932732471,120,-0.9949970679072576,-0.2136543903221581,-0.5175913277925845,-0.2136543903221581,-8.05455072410898,-2.6392858022079344,-1.641362621617531,-1.3731364638275079,-1.1998000953906458,-0.9949970679072576,-1.976210423695083
filing_material_30d_1d,-0.34396504187784205,120,0.15195687339103808,-0.145763195394066,0.060360326070088476,-3.2836443967123445,120,-0.34396504187784205,-0.039151953860558676,-0.139425369855462,-0.039151953860558676,-6.6261900736951125,-1.5443003411504836,-0.5972205619440414,-0.5123489149624953,-0.38820565003637014,-0.34396504187784205,-1.3251783976656677
EMA_20_1d,-0.9789285980555131,120,0.17950162188865354,-0.4853259227486791,0.1242568149284566,-3.972439464113384,120,-0.9789285980555131,-0.2094894967206919,-0.5070676452173962,-0.2094894967206919,-8.108971035450079,-2.6411843984250662,-1.634627337616923,-1.3632881224102598,-1.1892972032918554,-0.9789285980555131,-1.9601419538433387
state_filing_count_30d_1d,-0.036794874381498525,120,0.17961592220775627,-0.03736379603657269,0.011674097582840472,0.04873367307725853,120,-0.036794874381498525,-0.004243131668781739,-0.023148152751420736,-0.004243131668781739,-4.772031467738618,-1.0511985296424184,-0.30600713864781903,-0.09738365154956613,-0.04511899802750489,-0.036794874381498525,-1.018008230169324
BB_Lower_1d,-1.0191001728148845,120,0.16141875409195694,-0.492734390332737,0.12061178309431178,-4.364132334156427,120,-1.0191001728148845,-0.24755410187193946,-0.591533364885755,-0.24755410187193946,-7.964192801343205,-2.663090467715267,-1.6912005152406855,-1.4257167080005213,-1.2395979392480638,-1.0191001728148845,-2.0003135286027103
SMA_10_1d,-1.010352081680607,120,0.16345615471497627,-0.485663712682928,0.1242159828292242,-4.2240004631210475,120,-1.010352081680607,-0.227747645368866,-0.5519988082779872,-0.227747645368866,-8.138881250050073,-2.6877845023433786,-1.664389774031969,-1.404954158470027,-1.2072818280003195,-1.010352081680607,-1.9915654374684326
state_ROLLING_KURT_20_1d,-0.02238472859551465,120,0.19750090069383422,-0.008705682995334281,0.022329023490344154,-0.6126127999325929,120,-0.02238472859551465,0.001117243992225519,0.005081692937817546,0.001117243992225519,-5.563543877011688,-1.076254317614401,-0.26962330568628395,-0.07017619710546913,-0.06188897614245941,-0.02238472859551465,-1.00359808438334
state_CDL_INSIDE_BAR_1d,-0.06960611438441726,60,0.19039309846301955,-0.10070083725886698,0.03926071750299162,0.792005975746122,60,-0.06960611438441726,-0.009430753123545218,-0.055931702504332666,-0.009430753123545218,-4.113213380334377,-0.9874793235659233,-0.24673443020116786,-0.0952053030342839,-0.06960611438441726,-0.0763648279886165,-1.0873357151442888
EMA_100_1d,-0.9716048101251886,120,0.1863684355933237,-0.4775423692600164,0.12021357001868607,-4.109872461057224,120,-0.9716048101251886,-0.20404919050530682,-0.49527541724350127,-0.20404919050530682,-8.021011361591393,-2.5321003459773004,-1.5106900813739652,-1.3039413739300745,-1.19032363792862,-0.9716048101251886,-1.9528181659130142
LAG_20_1d,-0.9927445843206194,120,0.19793987006118038,-0.4866318781648899,0.12647209362214165,-4.001773764162023,120,-0.9927445843206194,-0.212553217751691,-0.5146504378954139,-0.212553217751691,-8.103776350651655,-2.668426243669426,-1.6254505032456603,-1.3445984324762787,-1.19092997093845,-0.9927445843206194,-1.9739579401084448
state_significant_events_30d_1d,-0.02177680507884645,120,0.19063671187397774,-0.03285093716618176,0.020123564204151533,0.5503066939330108,120,-0.02177680507884645,-0.010279191108231457,-0.03843448069553231,-0.010279191108231457,-4.677901771016329,-0.9776201725423567,-0.22924523373324343,-0.08484172893236056,-0.06271505367351295,-0.02177680507884645,-1.002990160866672
EMA_50_1d,-0.9655009776207764,120,0.18613402220857792,-0.48260594416638547,0.12216650054856353,-3.952761446763639,120,-0.9655009776207764,-0.20457541729655684,-0.4954697137285696,-0.20457541729655684,-8.07391717496174,-2.547008098485738,-1.519325335011687,-1.2827285165835385,-1.141946440447616,-0.9655009776207764,-1.946714333408602
ABB_Lower_1d,-1.0238118356583084,120,0.16713087967307158,-0.49918710934066896,0.12119119840223527,-4.328901217532337,120,-1.0238118356583084,-0.2521524558120632,-0.5976473707292255,-0.2521524558120632,-7.938310699391901,-2.627102688104942,-1.6900465073363695,-1.4311312040744715,-1.2377860865692776,-1.0238118356583084,-2.005025191446134
AEMA_20_1d,-0.9886289801273347,120,0.18092032453246415,-0.48492891629853707,0.12179349225196169,-4.135689473348562,120,-0.9886289801273347,-0.2096096675513723,-0.5091375402136855,-0.2096096675513723,-8.11401618709742,-2.653773774799401,-1.6472450488976567,-1.3650222120331588,-1.1915648848261478,-0.9886289801273347,-1.9698423359151602
SMA_100_1d,-0.9826331206620991,120,0.1921957243782912,-0.4902828273002096,0.12074422381590456,-4.0776301987957835,120,-0.9826331206620991,-0.21074147907379806,-0.5090033878057175,-0.21074147907379806,-8.017576352990936,-2.5145441675026396,-1.5127838308931467,-1.3139128615395212,-1.1856001163580594,-0.9826331206620991,-1.9638464764499246
state_LAG_20_1d,-0.02597657181051488,120,0.1952911006690061,-0.047337140004990265,0.026540355256866873,0.8048335445302185,120,-0.02597657181051488,-0.013150025987272954,-0.0346316092568817,-0.013150025987272954,-5.477338217704221,-1.103640354018029,-0.31143565783124244,-0.14996243997217676,-0.1002936114596216,-0.02597657181051488,-1.0071899275983405
state_fund_earnings_yield_1d,-0.006050419943215146,40,0.19311817668748454,-0.07634571786870023,0.032225729985856794,2.1813407471711654,40,-0.006050419943215146,0.0027774260455983267,0.022649090631633634,0.0027774260455983267,-1.804205856068953,-0.29483972448849666,-0.08035490952835406,-0.006050419943215146,-0.02769372339757531,-0.01305617956154088,-1.0109502423367047
LAG_5_1d,-1.019666384046971,120,0.16561250537436156,-0.4865456034249065,0.12487791755582686,-4.26913573717893,120,-1.019666384046971,-0.23257456182138836,-0.5634850732682328,-0.23257456182138836,-8.096978752282208,-2.666556655214606,-1.6702696441631317,-1.4164610736220944,-1.2177153461797567,-1.019666384046971,-2.0008797398347964
state_Stoch_K_1d,-0.059690232807320096,120,0.19925031744785657,-0.04522805154498216,0.01153210578356771,-1.2540798301508245,120,-0.059690232807320096,-0.002815502885923641,-0.009804795567344567,-0.002815502885923641,-6.0996637794681625,-1.4660724042874076,-0.4281831570397575,-0.21703776436807284,-0.1384530240617947,-0.059690232807320096,-1.0409035885951456
state_peer_breadth_1d,-0.04596612466414416,120,0.17810023368333663,-0.09091346802240757,0.02228288602440634,2.017123962714381,120,-0.04596612466414416,-0.01552980480270178,-0.04646439499144554,-0.01552980480270178,-5.124492259312428,-1.1262773440403477,-0.26451045270062956,-0.1307869318642749,-0.08961995378318811,-0.04596612466414416,-1.0271794804519696
state_macro_composite_score_1d,-0.031090269784473996,120,0.20059872974419216,-0.04450826984394048,0.01714615434077182,0.7825661540652203,120,-0.031090269784473996,0.006544246914317027,0.02916095267974297,0.006544246914317027,-5.531266721222631,-1.1082337411436416,-0.3387658822164056,-0.1881584088864694,-0.10903660116439931,-0.031090269784473996,-1.0123036255722995
state_AUTOCORR_1d,-0.04829179161255971,120,0.1718404937416164,-0.03457954373565393,0.01790686166354269,-0.7657538285909198,120,-0.04829179161255971,0.0069406179677858155,0.028270513127704736,0.0069406179677858155,-6.543221572874467,-1.3014711722973977,-0.39141014625775616,-0.2516496894271155,-0.1729551801374861,-0.04829179161255971,-1.0295051474003853
LAG_10_1d,-1.007829560959778,120,0.16892234525044755,-0.48662099535484016,0.12468871803434295,-4.180077987981091,120,-1.007829560959778,-0.2274870319238106,-0.5507424259315867,-0.2274870319238106,-8.128788920262295,-2.6940314855308354,-1.6690266683132993,-1.3886431103139176,-1.2081608275053703,-1.007829560959778,-1.9890429167476036
state_fund_days_since_report_1d,0.1336086522211496,60,0.1804423308808707,0.063253218459705,0.05848791588762103,1.2029054667741261,60,0.1336086522211496,0.02888003159036478,0.17005932069990431,0.02888003159036478,-3.4079880729547996,-0.6908070514401441,-0.11450006631195567,0.018222408415686942,0.1336086522211496,0.1219931067621402,-0.8841209485387219
SMA_50_1d,-0.9747934929787142,120,0.1908186339569198,-0.485040220977651,0.12405494997031177,-3.9478736811249258,120,-0.9747934929787142,-0.20572469700935525,-0.49908491290018364,-0.20572469700935525,-8.061333883477959,-2.5753314504564977,-1.545637839328184,-1.2969913224104135,-1.1526371169726144,-0.9747934929787142,-1.9560068487665396
filing_days_since_last_1d,0.12369030798178364,120,0.15736313334712096,-0.007966060160197524,0.06250269561099743,2.106411041235413,120,0.12369030798178364,0.052449717782818345,0.16371018400368698,0.052449717782818345,-6.97746190144223,-1.18419073269107,-0.2691845794730405,-0.05845094129768567,0.01258748073117066,0.12369030798178364,-0.8575230478060419
state_fund_price_to_book_1d,0.0028291380515721573,120,0.20650687670527748,-0.035837714576462947,0.021343237113393164,1.8116676689015998,120,0.0028291380515721573,-0.009403070298588442,-0.02963478551313328,-0.009403070298588442,-2.292854593550358,-0.5092988149833507,-0.0826489119935619,-0.0465631048835479,-0.0033513395484768235,0.0028291380515721573,-0.9783842177362534
state_CDL_BODY_RATIO_1d,-0.0884449138167436,120,0.21838716781054912,-0.07488368630709753,0.010123173024846301,-1.3396222188795364,120,-0.0884449138167436,-0.019068656703071615,-0.07910569296407034,-0.019068656703071615,-6.6205338711407125,-1.4846611089219715,-0.4073476538116402,-0.21326839477713957,-0.14613187706446823,-0.0884449138167436,-1.0696582696045691
close,-1.033621711836342,120,0.16543881000412705,-0.4857383405832243,0.12597762272364782,-4.349053104891398,120,-1.033621711836342,-0.23764276515160362,-0.5765478657542483,-0.23764276515160362,-8.072468227195358,-2.666089933483155,-1.6829630274831289,-1.4422457997116402,-1.2331716011083051,-1.033621711836342,-2.0148350676241673
